ID,Response
50883,1
50884,0
50885,1
50886,1
50887,1
50888,1
50889,1
50890,1
50891,1
50892,0
50893,1
50894,1
50895,0
50896,0
50897,0
50898,0
50899,0
50900,0
50901,1
50902,0
50903,0
50904,0
50905,1
50906,0
50907,0
50908,0
50909,1
50910,1
50911,0
50912,1
50913,0
50914,0
50915,0
50916,1
50917,1
50918,1
50919,1
50920,0
50921,1
50922,0
50923,1
50924,0
50925,0
50926,0
50927,1
50928,1
50929,0
50930,0
50931,0
50932,0
50933,1
50934,0
50935,0
50936,0
50937,1
50938,0
50939,1
50940,0
50941,0
50942,1
50943,0
50944,0
50945,1
50946,0
50947,1
50948,0
50949,0
50950,1
50951,1
50952,1
50953,1
50954,0
50955,0
50956,1
50957,0
50958,1
50959,0
50960,0
50961,0
50962,0
50963,0
50964,1
50965,0
50966,1
50967,0
50968,0
50969,1
50970,0
50971,0
50972,1
50973,1
50974,0
50975,0
50976,1
50977,0
50978,0
50979,0
50980,1
50981,0
50982,0
50983,1
50984,0
50985,0
50986,0
50987,0
50988,0
50989,0
50990,1
50991,1
50992,0
50993,0
50994,0
50995,0
50996,0
50997,1
50998,0
50999,0
51000,0
51001,1
51002,0
51003,1
51004,0
51005,0
51006,0
51007,1
51008,1
51009,0
51010,1
51011,0
51012,0
51013,1
51014,0
51015,0
51016,0
51017,0
51018,1
51019,0
51020,1
51021,0
51022,1
51023,1
51024,1
51025,0
51026,0
51027,0
51028,1
51029,1
51030,1
51031,1
51032,1
51033,0
51034,0
51035,1
51036,1
51037,1
51038,1
51039,0
51040,1
51041,0
51042,0
51043,0
51044,0
51045,0
51046,0
51047,0
51048,0
51049,0
51050,1
51051,0
51052,0
51053,0
51054,0
51055,0
51056,0
51057,1
51058,1
51059,0
51060,0
51061,1
51062,1
51063,1
51064,1
51065,0
51066,0
51067,0
51068,1
51069,0
51070,0
51071,0
51072,0
51073,0
51074,1
51075,0
51076,0
51077,1
51078,0
51079,0
51080,0
51081,0
51082,0
51083,1
51084,0
51085,1
51086,1
51087,1
51088,0
51089,0
51090,0
51091,0
51092,0
51093,0
51094,0
51095,0
51096,0
51097,0
51098,0
51099,1
51100,0
51101,0
51102,1
51103,1
51104,0
51105,0
51106,0
51107,1
51108,1
